rsmi,psmi,ea,dh
[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],[C:4]1([H:7])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16].[O:1]=[C:2]([C:3]([H:9])([H:10])[H:11])[H:8],97.578862465542,5.01837258004354
[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]([O:6][H:15])([H:13])[H:14])[H:12])([H:7])([H:8])[H:9],[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5](=[O:6])[H:14])[H:12])([H:7])([H:8])[H:9].[H:13][H:15],89.65946220339359,20.4287024027816
[N:1]([C:2](=[O:3])[C:4]([N:5]1[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:10])[H:11])([H:8])[H:9],[H:10][H:14].[N:1]([C:2]([O-:3])=[C:4]([N+:5]1=[C:7]([H:15])[C:6]1([H:12])[H:13])[H:11])([H:8])[H:9],84.37037579202479,67.38432683945639
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4](=[O:5])[C:6]1([H:12])[H:13])([H:7])([H:8])[H:9],[C-:4]#[O+:5].[C:1]([N+:2]([C-:3]([H:10])[H:11])=[C:6]([H:12])[H:13])([H:7])([H:8])[H:9],42.917784516938895,30.5819701843898
[O:1]([C:2]([C:3](=[O:4])[C:5](=[O:6])[H:10])([H:8])[H:9])[H:7],[C-:5]#[O+:6].[O:1]([C:2]([C:3][O:4][H:10])([H:8])[H:9])[H:7],59.268332385505,47.2452958364203
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7],[O:1]([C:2]1=[C:3]([H:8])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7])[H:9],74.73730983595891,14.3622893971312
[C:1]([C:2]([C:3]([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2](=[C:3]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[C:4]([C:5]([H:16])([H:17])[H:18])(=[C:6]=[N:7][H:12])[H:15],68.6479004253483,42.906887889009205
[C:1]([C:2]([C:3]#[C:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9],[C:1]1([H:7])([H:8])[C:3]([C:2]([C:5]#[C:6][H:12])([H:9])[H:10])=[C:4]1[H:11],107.240040796564,12.5422635847405
[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C:2][C:4]([C:5]([O:6][C:3]([H:10])([H:11])[H:12])([H:15])[H:16])([H:13])[H:14])([H:7])([H:8])[H:9],123.57363587829398,73.8200566473775
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10],[N:1]#[C:2][C:3]1=[N:4][C@:5]1(/[C:6](=[N:7]/[H:10])[H:9])[H:8],110.565288325837,60.9455499312758
[O:1]=[C:2]([O:3][C:4]1([H:8])[C:5]([H:9])([H:10])[C:6]1([H:11])[H:12])[H:7],[O+:1]#[C-:2].[O:3]=[C:4]([C:5]([C:6]([H:7])([H:11])[H:12])([H:9])[H:10])[H:8],58.8349196473499,-8.000363658141309
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[n:4][c:5]1[H:9],[H:7][H:9].[n:1]1([H:6])[c-:2][c:3]([H:8])[n+:4]#[c:5]1,161.82543049054,144.690696295849
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10],[C:1]([O:7][H:17])([H:8])([H:9])[H:10].[C:2]1([H:11])=[C:6]([H:16])[C:5]([H:14])([H:15])[C:4]([H:12])([H:13])[O:3]1,115.000041088068,22.4798321846504
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8],[C:1](#[C:2][C:4](=[C:3]=[C:7](/[N:6]=[N:5]/[H:10])[H:11])[H:9])[H:8],93.56071509543258,66.443915378569
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[n:5][n:6]1[H:12])([H:7])([H:8])[H:9],[C:1]([C:2]1([N:6]([N:5])[H:12])[C:3]([H:10])=[C:4]1[H:11])([H:7])([H:8])[H:9],151.126127840052,98.76428324408528
[C:1]([C:2]#[C:3][C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2](=[C:3]=[C:4]([H:11])[H:12])[H:16])([H:8])([H:9])[H:10].[N:5]1=[C:7]([H:15])[C:6]1([H:13])[H:14],55.7924239642713,20.9910767791578
[C:1]([C@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C:6]([H:18])=[C:7]1[H:19])([H:8])([H:9])[H:10],[C:1]([C:2]1=[C:3]([H:12])[C@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C:6]([H:18])=[C:7]1[H:19])([H:9])([H:10])[H:11].[H:8][H:13],111.539427959502,23.970081332674
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],[C:1]([C@@:2]([O:3][C:4](=[C:5]([H:12])[H:14])[H:13])([C:7](=[C:6]([H:15])[H:16])[H:17])[H:11])([H:8])([H:9])[H:10],95.8587632080544,13.4637057571505
[C:1]([C:2]1([C:6]#[N:7])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([H:11])([H:12])[H:14])([C:5]([C:4][H:13])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10],85.46331456325291,72.39364378527559
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O+:6]=[C-:5][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],83.96332902415041,45.4035827301543
[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8],[C:6](#[C:7][H:10])[H:9].[O-:1][C:2](=[C:3]=[N+:4]=[O:5])[H:8],95.1736949326182,80.30921216266249
[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[n:5][c:6]1[H:10],[C:1]1([H:7])=[C:6]([H:10])/[C:4](=[N:5]/[H:9])[N:3]=[C:2]1[H:8],150.38121015634198,23.7164732459677
[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],[C:1]([C@@:2]12[C:3]([H:11])([H:12])/[C:4](=[N:5]/[H:14])[C@:6]1([H:13])[N:7]2[H:15])([H:8])([H:9])[H:10],103.55886316282,23.5932772222336
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]1[H:12],[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5][C:6]1([H:11])[H:12],75.7424517734929,70.0185039076577
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[N:3]=[C:4]([H:10])[O:5]1,[C:1]([C:2]([N+:3]#[C-:4])([H:8])[H:9])([O:5][H:10])([H:6])[H:7],71.77044168235508,18.6962419741553
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7],[O:1]([C:2]([C:3]([O:4][H:11])=[C:5]=[N:6][H:10])([H:8])[H:9])[H:7],87.6382814870551,24.937843714588
[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]12[C:6]([H:11])([H:12])[N:7]2[H:13])\[H:8],[N:1](=[C:2]1\[O:3][C:4]([H:9])=[C:5]1[N:7]([C:6]([H:10])([H:11])[H:12])[H:13])\[H:8],109.276929862684,5.993707218398759
[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C@:3]2([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])=[C:7]2[H:17])([H:8])([H:9])[H:10],72.77851642787842,19.7360188227524
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7],[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C:6]1)([H:8])[H:14])[H:7],69.9302561627188,63.9998243394536
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10],[C:1](/[C:2](=[C:3](/[C:4]([H:12])([H:13])[H:14])[H:11])[C@@:6]([C:5][H:15])([O:7][H:17])[H:16])([H:8])([H:9])[H:10],100.910508701121,95.5711105670623
[O:1]=[C:2]([C@@:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:7],[O-:1][C:2](=[C+:3][C:4]([C:5]([O:6][H:8])([H:11])[H:12])([H:9])[H:10])[H:7],68.5731118580353,60.4966311533378
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[n:7]1)([H:8])[H:9],[N-:1]([c:2]1[c:3]([H:10])[n+:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:9])[H:8],62.8574212299401,38.424636959781
[N:1]([C@@:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])([C:6]#[N:7])[H:10])([H:8])[H:9],[C:3](=[C:4]([H:13])[H:14])([H:11])[H:12].[N:1](=[C:2](\[C:6]#[N:7])[H:10])\[H:8].[O:5]([H:9])[H:15],76.1199731291235,28.1763819064798
[C:1](#[C:2][H:5])[C:3]#[N:4],[C:1](#[C:2][H:5])[N+:4]#[C-:3],62.804014260984495,24.531065424752
[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([H:8])([H:9])([H:10])[H:13].[C:2](=[O+:3][C:4]([C:5]([H:14])([H:15])[H:16])=[C:6]([O-:7])[H:17])([H:11])[H:12],88.2889444274457,60.3770450193182
[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[n:6]1)[H:7],[C:5](#[N:6])[H:8].[O:1]([C:2]#[N+:3][O-:4])[H:7],79.5089844767969,68.216164943172
[O:1]=[C:2]([C:3]([N:4]([C:5](=[O:6])[H:11])[H:10])([H:8])[H:9])[H:7],[O:1]=[C:2]([O+:6]=[C:5]([N:4]([C-:3]([H:8])[H:9])[H:10])[H:11])[H:7],68.0428984049323,53.078443933076
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7],[C:5](#[N:6])[H:10].[N:1](=[C:2](/[O+:3]=[C-:4][H:9])[H:8])\[H:7],95.386736123154,79.6904227012932
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[N:3]1[C:4]([H:11])([H:12])[C:5]21[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16],[C:1]1([H:8])([H:9])[C:2][C:5]2([C:4]([H:11])([H:12])[N:3]1[H:10])[C:6]([H:13])([H:14])[C:7]2([H:15])[H:16],57.7676403963162,28.4633829719617
[C:1](#[C:2][C@:3]1([H:9])[N:4]([H:10])[C@@:5]1([C:6]#[C:7][H:12])[H:11])[H:8],[C:1](/[C:2](=[C:3]1/[N:4]([H:10])[C@:5]1([C:6]#[C:7][H:12])[H:11])[H:9])[H:8],82.6632144477956,54.5643652802399
[O:1]([C:2]([C:3]([C:4]1([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],[C:3](=[C:4]1[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:11])[H:12].[H:8][H:13].[O:1]=[C:2]([H:9])[H:10],87.8702622113677,44.0750630534299
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]([H:11])[C:5]1=[O:6])[H:7],[C-:5]#[O+:6].[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]1[H:11])[H:7],88.1660517734525,22.7906128305304
[C:1]([C:2](=[O:3])[N:4]1[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:7])([H:8])[H:9],[C:1]([C:2](=[O:3])[N+:4]1([H:12])[C:5]([H:10])([H:11])[C-:6]1[H:13])([H:7])([H:8])[H:9],68.320395626753,57.3134388878194
[C:1]([O:2][C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[N:6]1[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([O:2][C:3]([C@@:4]1([H:12])[C-:5]([H:13])[N+:6]1([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],65.39725996885079,52.148363331059
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14],[C:1]([C@@:2]1([H:9])[C@:3]2([H:11])[C:4]([H:12])([H:13])[O:5][C@:6]12[H:14])([H:7])([H:8])[H:10],103.302552351616,19.3626823730735
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:13])[H:14])[C:3]([H:11])([H:12])[O:4]1)([H:8])([H:9])[H:10],[C:1]([C@@:2]1(/[C:5]([O:6][H:14])=[N:7]\[H:13])[C:3]([H:11])([H:12])[O:4]1)([H:8])([H:9])[H:10],46.10204168927421,15.5731420257593
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],[C:1]([N:2]1[C:3]([H:11])=[C+:4][C:5](=[C:6]([H:14])[H:15])[N-:7]1)([H:8])([H:9])[H:10].[H:12][H:13],133.854368670905,107.952824000868
[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[H:17])([H:6])([H:7])[H:8],[C:1]([C:2](=[C:4]([H:13])[H:14])[C:5]([H:15])([H:16])[H:17])([H:6])([H:7])[H:8].[C:3]([H:9])([H:10])([H:11])[H:12],109.472506598133,16.979893119689997
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],[O:1]1[C@@:2]([C:5](=[C:4]([H:11])[H:12])[O:6][H:7])([H:8])[C:3]1([H:9])[H:10],80.9371018372125,18.9163711056687
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([H:8])([H:9])([H:10])[H:19].[C:2](=[C:3]([C:4]([C:5]([C:6](=[O:7])[H:18])([H:16])[H:17])([H:14])[H:15])[H:13])([H:11])[H:12],115.772915308545,14.9390032533635
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]1([O:5][C:6](=[O:7])[H:13])[H:12])[H:8],[C:2]1([H:9])=[C:3]([H:10])[C:4]1([O:5][C:6](=[O:7])[H:13])[H:12].[O:1]([H:8])[H:11],70.49326951667909,24.9651474950683
[N:1]([C:2](=[O:3])[C:4]([O:5][C:6](=[O:7])[H:12])([H:10])[H:11])([H:8])[H:9],[N:1](/[C:2]([O:3][H:11])=[C:4](\[O:5][C:6](=[O:7])[H:12])[H:10])([H:8])[H:9],60.2959344019577,28.5575820857184
[O:1]([C:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[N:7])[H:11])([H:9])[H:10])[H:8],[C:4](#[C:5][H:12])[H:8].[O:1]=[C:2]([C:3]([C:6]#[N:7])([H:10])[H:11])[H:9],88.20655269182751,6.44546662001053
[C:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O:4]1)([H:5])([H:6])[H:7],[C:1](=[C:2]([H:6])[H:8])([H:5])[H:7].[C:3](=[O:4])([H:9])[H:10],84.1404503032977,9.97650894480847
[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],[C:1]([C:2]1=[C:3]([H:10])[N:4]1[C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],82.3245931533915,66.9341087646539
[C:1]([C:2]([C@@:3]1([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C:5]([O+:6]=[C-:3][C:4]([H:12])([H:13])[H:14])([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],107.0910081193,37.9757337530954
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[N:7]([H:14])[H:15])([H:8])([H:9])[H:10],[C:1]([N:2]1[C+:3]([H:11])[C:4]([H:12])([H:13])[C-:5]=[C:6]1[N:7]([H:14])[H:15])([H:8])([H:9])[H:10],77.587399855881,71.12016164095179
[O:1]=[c:2]1[o:3][c:4]([H:8])[c:5]([H:9])[c:6]([H:10])[c:7]1[H:11],[O:1]=[C:2]1[O:3][C:4]([H:8])=[C:5]2[C:6]([H:9])([H:10])[C@@:7]12[H:11],107.103772763686,56.6968187493294
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([C:5]#[N:6])([H:13])[H:14])([H:7])([H:8])[H:9],[C:1]([N+:2]([C:3]([H:10])([H:11])[H:12])=[C:4]([C:5](=[N-:6])[H:14])[H:13])([H:7])([H:8])[H:9],68.689032352927,61.174158347725104
[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10],[C:1]([C@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[C@:6]1([H:15])[C:7]2([H:16])[H:17])([H:8])([H:9])[H:10],113.528751831745,25.5726407929544
[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1](=[C:2]([C@@:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]#[N:7])[H:13])[H:11])([H:8])[H:10].[H:9][H:12],117.450327599609,33.8025911821771
[C:1]([C:2](=[O:3])[C:4](=[O:5])[N:6]([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([O:5][C:4](=[C:2]=[O:3])[N:6]([H:10])[H:11])([H:7])([H:8])[H:9],104.423305463832,60.1443440474183
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9],[N:1]([C:2]1=[C:3]([H:10])[C:4]([N:5]([H:11])[H:12])=[C-:6][N+:7]1([H:13])[H:14])([H:8])[H:9],84.769453634364,75.7449815638442
[C:1](/[C:2](=[N:3]\[H:11])[O:4][C:5]([C:6](=[O:7])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:14])[N:3]([H:11])[C:6](=[O:7])[C:5]([H:12])([H:13])[O:4]1)([H:8])([H:9])[H:10],60.92515369561461,-18.0298813676552
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8],[H:13][H:15].[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])=[C:5]([H:14])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8],110.959815870681,26.5914171924001
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4]([O:5][H:13])([H:12])[C:6]1([H:14])[H:15])([H:7])([H:8])[H:9],[C:1]([N+:2]1([H:14])[C:3]([H:10])([H:11])[C@@:4]([O:5][H:13])([H:12])[C-:6]1[H:15])([H:7])([H:8])[H:9],70.95304992859691,50.867775995064704
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([C:5]([H:12])([H:13])[O:6]2)[C:7]1([H:14])[H:15])[H:8],[O:1]([C@:2]1([H:9])[C:3]([H:10])([H:11])[C@@:4]([C:5](=[O:6])[H:12])([H:13])[C:7]1([H:14])[H:15])[H:8],59.7740021650727,-20.164837537035503
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[N:7]([H:14])[H:15])([H:8])([H:9])[H:10],[C:1]([N:2]1[C:3]([H:11])=[C-:4][C:5]([H:12])([H:13])[C+:6]1[N:7]([H:14])[H:15])([H:8])([H:9])[H:10],77.7844013265415,63.1893360738255
[C:1]([O:2][C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([O:2][C:6]([C:5]([C:4](=[C:3]([H:10])[H:11])[H:12])([H:13])[H:14])([H:15])[H:16])([H:7])([H:8])[H:9],82.0220985712533,-3.0214481541621696
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8],[C:2]1([H:9])([H:10])[C@:3]2([H:11])[C@@:4]1([H:12])[C:5]([H:14])([H:15])[O:6][C:7]2([H:16])[H:17].[O:1]([H:8])[H:13],91.7700960199481,10.8659654167721
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:3]([H:10])=[C:4]([H:11])[C:5]1([H:12])[H:13],[C:1](/[C:5](=[C:4](\[C:3](=[C:2]([H:8])[H:9])[H:10])[H:11])[H:12])([H:6])([H:7])[H:13],92.764226609316,15.4033632950395
[C:1]([C:2]([c:3]1[c:4]([H:13])[n:5]([H:14])[n:6][n:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([N:7]=[C:3]=[C:4]([N:5]([N:6])[H:14])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],108.27568617319,72.0854152268584
[C:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:6])([H:7])[H:8],[C:1]([C:2][C:3]([C:4]([C:5]([H:9])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:6])([H:7])[H:8],79.06847724532079,61.7524405672334
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9],[N:1]([C@@:2]1([H:10])[C:3][N:4]([H:11])[C:5]([O:6][H:12])=[C:7]1[H:13])([H:8])[H:9],56.3086750677738,51.6830517676822
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4]1([C:5]([H:12])([H:13])[H:14])[C:6]([H:15])([H:16])[H:17])([H:7])([H:8])[H:9],[C-:1]([N+:2]1=[C:3]([H:10])[C:4]1([C:5]([H:12])([H:13])[H:14])[C:6]([H:15])([H:16])[H:17])([H:7])[H:9].[H:8][H:11],83.93592797924592,68.0220575980097
[N:1](=[C:2]1/[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[O:7]1)\[H:8],[H:15][H:16].[N:1](=[C:2]1/[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C-:6]=[O+:7]1)\[H:8],89.48738072007829,76.06615966857821
[C:1]([C:2]([C:3](=[O:4])[H:11])([C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9],[C:1](/[C:2](=[C:5](\[O:6][H:8])[H:12])[H:10])([C:3](=[O:4])[H:11])([H:7])[H:9],77.5437124903765,10.3668705566025
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8],[N:1]([C:2]1=[C:6]([H:11])[C:5]([H:9])([H:10])[N:4]=[N:3]1)([H:7])[H:8],48.3902301247316,25.0338193796961
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])([H:13])[C@@:6]12[H:14],[C:1](=[C:6](/[C:2](=[C:3](\[O:4][C:5]([H:11])([H:12])[H:13])[H:10])[H:9])[H:14])([H:7])[H:8],134.731863794889,15.2187890145475
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,[N:3](=[C:4](/[C@@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]1[H:9])[H:10])\[H:8].[O+:1]#[C-:2],110.374952613283,28.3812061614604
[C:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1[H:16])([H:8])([H:9])[H:10],[C:1]([C:2](=[C:3]([H:11])[H:12])/[N+:7](=[C:5](\[C-:4])[C:6]([H:13])([H:14])[H:15])[H:16])([H:8])([H:9])[H:10],100.693544028918,99.6299303151753
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[n:4][c:5]1[H:9],[N:1]1=[C:5]([H:9])[N:4]=[C:3]([H:8])[C:2]1([H:6])[H:7],48.379535242325495,16.9535306959847
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11],[H:7][H:11].[O-:1][C:2]1=[C:3]([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C+:6]12,123.956114127843,85.7053678355526
[O:1]=[C:2]([C:3]#[C:4][H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12],[O:1]=[C:2]([C:3](=[C:4])[H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12],41.117395363723205,40.8749466162329
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],[C:1]([C:2]1=[C:7]([H:15])[O:6][C:5]([H:14])=[C:4]([H:12])[C:3]1([H:11])[H:13])([H:8])([H:9])[H:10],64.5954452411726,-10.3729537674032
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]#[N:6])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]([O:3][H:11])[C:4]([C:5]#[N:6])([H:12])[H:13],87.6245554975086,64.8381274221894
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5]([H:12])[c:6]1[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C-:3]=[O+:4][C:5]([H:12])=[C:6]1[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],64.6370438875251,55.6632312214397
