rsmi,psmi,ea,dh
[O:1]=[C:2]([C:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])[H:7],[H:8][H:14].[O:1]=[C:2]([C:3]1=[C:6]([H:13])[C:5]([H:11])([H:12])[C:4]1([H:9])[H:10])[H:7],100.610301454705,31.1401676040399
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1](=[C:2]([H:10])[H:11])([H:7])[H:9].[C:3](=[C:4]([H:13])[H:14])([C:5]([C:6]([H:16])([H:17])[H:18])([H:8])[H:15])[H:12],93.19217803411672,19.8583474436456
[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],[C:1]([O:2][C@@:5]([C:3](=[C:4]([H:11])[H:12])[H:10])([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],80.6744542851815,-2.41467714838421
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])=[C:6]=[N:7]1)[H:8],89.1959924037616,73.3196934279967
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10],[C:1](/[C:2](=[C:4](/[O:5][H:14])[H:13])[H:11])([H:8])([H:9])[H:10].[O:3]([C:6](=[O:7])[H:15])[H:12],56.924536607629,-1.78538291800149
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1](/[C:2](=[C:3](/[C:4]([C:5]([C:6]([O:7][H:12])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10],64.4759360206984,10.4480469378469
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9],[C:1]([C:2]1=[O+:6][C-:5]([H:14])[C@@:4]1([C:3]([H:10])([H:11])[H:13])[H:12])([H:7])([H:8])[H:9],82.9851639760575,42.5848685634668
[O:1]([C:2]([C:3]([O:4][H:11])([C:5]([O:6][H:14])([H:12])[H:13])[H:10])([H:8])[H:9])[H:7],[H:7][H:10].[O:1]([C:2]([C:3](=[O:4])[C:5]([O:6][H:14])([H:12])[H:13])([H:8])[H:9])[H:11],75.65601837853491,13.4422531005144
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13],[O:1]([C:2]1=[N:6][C:5]([H:11])([H:12])[C:4]([H:9])([H:10])[C:3]1([H:7])[H:8])[H:13],50.13978463395701,14.0056920796225
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([C:5]([H:13])([H:14])[H:15])[O:6][H:16])([H:7])([H:8])[H:9],[C:1]([C:4]([C:3]([C:2][H:10])([H:11])[H:12])([C:5]([H:13])([H:14])[H:15])[O:6][H:16])([H:7])([H:8])[H:9],100.688866878787,69.1231276453372
[O:1]([C@:2]12[C:3]([H:8])([H:9])[C@@:4]1([H:10])[O:5][C:6]2([H:11])[H:12])[H:7],[O:1]([C@@:2]1([H:10])[C:3]([H:8])([H:9])[C-:4]=[O+:5][C:6]1([H:11])[H:12])[H:7],54.6216532100883,6.6153554570084
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([O:5][H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],[C:1]1([H:8])([H:9])[C@@:2]2([H:11])[C:3]([H:12])([H:13])[C@@:4]([O:5][H:14])([C:6]([H:10])([H:15])[H:16])[C@@:7]12[H:17],94.8046548155576,-1.6210459801143
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9],[C:1]([O:6][C:5]1=[C:2]([H:10])[C:3]([H:11])([H:12])[C:4]1([H:13])[H:14])([H:7])([H:8])[H:9],106.962066221523,27.2964731573994
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9],[N:1]([C:2]1=[N:7][C:5]([O:6][H:12])=[C:4]([H:11])[C:3]1([H:10])[H:13])([H:8])[H:9],46.1784896248108,-0.673776653501313
[N:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9],[N:1]([C:2]1=[C:4]([H:12])[C:3]1([H:10])[H:11])([H:8])[H:9].[O:5]=[C:6]=[O:7],52.3709414469844,-4.9838226282382
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10],[C:1]([O+:2]=[C-:3][C@@:6]([C:5]([C:4]([H:11])([H:12])[H:13])([H:14])[H:15])([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10],69.5458260452516,36.3169901314796
[C:1]([C:2]([C@@:3]([N:4]([H:13])[H:14])([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C@@:3]([N:4]([H:13])[H:14])([N+:6]#[C-:5])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],48.4197304456355,16.5185297766883
[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10],[C:1]([N:2]([C@@:3]1([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([O:7][H:15])[H:14])[H:16])([H:8])([H:9])[H:10],102.025479840472,16.069972389463402
[O:1]([c+:2]1[n-:3][c:4]([O:5][H:9])[c:6]([H:10])[n:7]1[H:11])[H:8],[O:1]([C+:2]1[N+:3](=[C-:4][O:5][H:9])[C-:6]([H:10])[N:7]1[H:11])[H:8],130.211467352551,109.703723321033
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14],[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@:3]1([H:11])[O:4][C:5]([H:13])=[N:6][C:7]2([H:12])[H:14],105.512296654387,0.9509561832349308
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([N+:7]#[C-:6])[H:12])[H:8],62.6497135563537,21.7945663884556
[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10],[C:1]([N:2]1[C@@:3]2([H:11])[C:4]([C:5]([H:12])([H:13])[H:14])=[C:6]([H:15])[N:7]12)([H:8])([H:9])[H:10],115.735888202436,83.4997218424828
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([O+:7]=[C:6]([N:5]([C-:3]([C:4]([H:14])([H:15])[H:16])[H:13])[H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],101.38488311875,72.3986965261542
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]#[N:7])([H:14])[H:15])([H:8])([H:9])[H:10],[C:1]([C-:2]1[C:3]([H:12])([H:13])[N+:4]1([C:5]([C:6]#[N:7])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10],76.3924465998276,54.8014680425499
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14],[O-:1][C:2]([C:3]([C:4]([C:5]([H:11])([H:12])[H:13])([H:9])[H:10])([H:7])[H:8])=[C+:6][H:14],90.65661492549108,88.1315476637776
[C:1]([c:2]1[n:3][n:4]([H:10])[n:5][c:6]1[H:11])([H:7])([H:8])[H:9],[C:1]([N:3]=[C:2]=[C:6]([N:5]=[N:4][H:10])[H:11])([H:7])([H:8])[H:9],103.489067336383,52.9973606232547
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10],[C:1](/[C:2](=[C:7](/[C@@:5]([O:4][C:3]([H:12])([H:13])[H:19])([C:6]([H:15])([H:16])[H:17])[H:14])[H:18])[H:11])([H:8])([H:9])[H:10],110.234379505836,19.1846426072085
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15],[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O+:4]=[C:5]([H:12])[C@:6]1([H:14])[C-:7]23.[H:13][H:15],112.520703206135,99.7441650439907
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],[C:1]([C:2](=[C:3]([H:12])[H:14])[H:11])([H:8])([H:9])[H:10].[C:4](=[C:5]([C:6]([C:7]([H:13])([H:20])[H:21])([H:18])[H:19])[H:17])([H:15])[H:16],87.4084172054503,16.4539495561233
[O:1]([C:2]([C:3]([C:4]1([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],[O:1]([C:2]([C@@:3]1([H:12])[C@:4]([C:7]([O:6][H:11])([H:16])[H:17])([H:13])[C:5]1([H:14])[H:15])([H:9])[H:10])[H:8],101.814773581315,-3.04166175752611
[O:1]([c:2]1[n:3][n:4]([H:8])[n:5][n:6]1)[H:7],[O:1](/[C:2](=[N:3]\[N:4][H:8])[N+:6]#[N:5])[H:7],59.1835974277081,51.192349018596296
[N:1](=[C:2]1\[O:3][C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],[N:1](=[C:2]1\[O:3][C@:4]([C:5]([H:10])([H:11])[H:13])([H:9])[C@:7]1([C:6][H:12])[H:14])\[H:8],82.0988837440288,67.1284424241887
[C:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C@@:4]([C:2](=[O:3])[H:10])([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9],93.6083202502769,8.23667542690985
[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]\[H:12])([H:7])[H:8],[N:1]([C:2](/[C:5]([O+:4]=[C-:3][H:10])=[N:6]/[H:12])([H:9])[H:11])([H:7])[H:8],78.8554428685522,55.580106757661504
[O:1]([c:2]1[c:3]([H:8])[n:4][c:5]([H:9])[n:6]1[H:10])[H:7],[O:1]([C@@:2]1([H:10])[C:3]([H:8])=[N:4][C:5]([H:9])=[N:6]1)[H:7],50.739146868157206,21.3474410545087
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8],[N:1]([C+:2][N:6]([N-:5])[H:10])([H:7])[H:8].[N:3]#[C:4][H:9],128.694926651193,105.64371250621
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([H:14])[C@:5]2([C:6]([O:7][H:13])([H:16])[H:17])[H:15])([H:8])([H:9])[H:10],71.55871398779091,13.1066177697487
[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[n:5][c:6]1[H:10],[C:1](#[C:2][H:8])[H:7].[N:3]#[C:4][H:9].[N:5]#[C:6][H:10],129.226271679725,74.8069291898789
[C:1]([C:2]([O:3][C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1](=[C:2]([O:3][C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:12])([H:9])[H:10].[H:8][H:11],108.165304227956,29.534854084162895
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C@:5]1([C:6](=[O:7])[H:14])[H:13])[H:8],[O:1]=[C:2]([C:5]([N:4]([C:3]([H:8])([H:10])[H:11])[H:12])([C:6](=[O:7])[H:14])[H:13])[H:9],74.8935381802702,-10.1268962788011
[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[O:5][C:6]1([H:10])[H:11])[H:7],[O-:1][N:2]([C+:3]1[C:4]([H:8])([H:9])[O:5][C:6]1([H:10])[H:11])[H:7],55.080049256234894,14.4721440860086
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C:2]([O:6][C:5](=[O+:4][C-:3]([H:11])[H:12])[H:14])([H:10])[H:13])([H:7])([H:8])[H:9],118.677910917262,71.7473771101166
[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C:2](=[O+:3][O-:6])[C:4](=[C:5]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9],125.539476519602,78.5223678735661
[O:1]([C:2]([C:3]([O:4][C:5]([C:6]#[C:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])[H:8],[O:1]1[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[C:6][C:7]1([H:8])[H:15],75.07313728900391,38.1413344008869
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4](=[O:5])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C@@:2]([C:3](=[C:4]=[O:5])[H:11])([O:6][H:12])[H:10])([H:7])([H:8])[H:9],81.2778294179595,20.0584326926822
[O:1]=[C:2]([C:3]#[C:4][H:7])[C:5]#[C:6][H:8],[O:1]=[C:2]=[C:3]=[C:4]([C:5]#[C:6][H:8])[H:7],78.518527295008,-5.713260317779009
[C:1]([C:2]([C:3]([C:4](=[O:5])[N:6]([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3](/[C:4]([O:5][H:15])=[N:6]\[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],43.4843718091084,13.990973897793
[O:1]=[C:2]([N:3]([C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])[H:7],[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C-:5]=[N+:6]1[H:7],85.9770647778833,18.57646156226
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9],[C:1]([C:2]([C:3](=[O:4])[H:11])([H:10])[H:12])([H:7])([H:8])[H:9].[C:5](#[N:6])[H:13],78.4957127503795,10.0882849117314
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8],[N:1]([C:2](/[C:3](=[N:4]/[H:10])[H:9])=[C:6]=[C:5]([H:11])[H:12])([H:7])[H:8],106.496712857473,44.6319373536144
[N:1](=[C:2]1\[C:3]([H:8])([H:9])[N:4]=[C:5]([H:10])[N:6]1[H:11])\[H:7],[N-:1]([C+:2]([C:3]([N+:4]#[C-:5])([H:8])[H:9])[N:6]([H:10])[H:11])[H:7],85.04045801431829,21.2188568841935
[O:1]=[C:2]1[C:3]([H:7])([H:8])[O:4][C:5]([H:9])([H:10])[O:6]1,[O:1]1[C:2]2([C:3]1([H:7])[H:8])[O:4][C:5]([H:9])([H:10])[O:6]2,101.173664842939,46.938477961512696
[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([O:2][C:3]([C:4](/[C:5](=[C:6](\[O:7][H:17])[H:16])[H:14])([H:13])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10],65.8733020736111,-12.0893524216686
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:12],[C:1](=[C:2]([H:10])[H:11])([C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:12])[H:8],85.7444616367902,-3.2851091706163595
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[O:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],[C:1]([C:2]1=[C-:7][C@@:5]([O:6][H:15])([H:14])[C:4]([H:12])([H:13])[C+:3]1[H:11])([H:8])([H:9])[H:10],65.26037054951429,47.2937797805966
[c:1]1([H:7])[c:2]([H:8])[c:3]([H:9])[n:4][c:5]([H:10])[c:6]1[H:11],[C:1]1([H:7])([H:9])[C:2]([H:8])=[C:3]=[N:4][C:5]([H:10])=[C:6]1[H:11],122.41157242856,73.7972286132031
[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[C:6][H:10])[H:8])[H:7],[O:1](/[C:2]([C:3](=[O:4])[H:9])=[C:5](\[C:6][H:10])[H:8])[H:7],59.90453468508839,43.5221917624466
[C:1](#[C:2][C@@:3]1([H:9])[N:4]([H:10])[C@:5]1([C:6]#[N:7])[H:11])[H:8],[C:1]1([H:8])=[C:2]=[C:3]([H:9])[N:4]([H:10])[C:5]([H:11])=[C:6]=[N:7]1,49.5061379815382,45.4444414417662
[C:1]([C@@:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C:7](=[C:6]=[C:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])[H:11])[H:15])([H:8])([H:9])[H:10],95.96226110237308,-2.96012558268326
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8],[C:5](#[C:6][H:11])[H:10].[N:1]([C:2]#[N+:3][N-:4][H:9])([H:7])[H:8],113.923898088527,103.034709449229
[N:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9],[N+:1]([C@:2]12[C:3]([H:10])([H:11])[C-:4]1[O:5][C:6]2=[O:7])([H:8])([H:9])[H:12],80.46530471884259,67.1532884602929
[N:1]([C:2]([C@@:3]([O:4][H:12])([C:5]#[N:6])[H:11])([H:9])[H:10])([H:7])[H:8],[C+:3]([O:4][H:12])=[C:5]=[N-:6].[N:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8],73.7397464195507,49.4899061802969
[C:1]1([H:7])([H:8])[O:2][C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13],[C:1]([O:2][C:3](=[C:4]([H:9])[H:11])[H:10])(/[C:6](=[N:5]\[H:12])[H:13])([H:7])[H:8],80.5726254708988,2.96498481715222
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])=[C:5]([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:17])[C:5]([H:15])=[C:6]([H:16])[O:7]1)([H:8])([H:9])[H:10],77.96370225559521,-4.73007343678345
[C:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1](/[C:2]([O:3][C:5](=[O:6])[H:11])=[N:4]\[H:10])([H:7])([H:8])[H:9],41.48455203504,21.2995102340248
[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9],[C:1](/[C:2]([O:3][H:11])=[C:4](\[C:5]([O:6][H:10])([H:13])[H:14])[H:12])([H:7])([H:8])[H:9],64.94601065387299,-11.7419316702996
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][c:7]1[H:12])([H:8])[H:9],[N:1]([C@@:2]1([C:7](=[N+:6]=[C-:5][H:11])[H:12])[C:3]([H:10])=[N:4]1)([H:8])[H:9],114.64165126611,98.961301544464
[C:1]([C:2]([C:3](=[O:4])[O:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],[C-:3]([O:4][H:9])=[O+:5][C:6]([H:12])([H:13])[H:14].[C:1](=[C:2]([H:10])[H:11])([H:7])[H:8],86.7340750960347,72.2467604610896
[C:1]([N:2](/[C:3](=[N:4]/[H:11])[C:5]#[N:6])[H:10])([H:7])([H:8])[H:9],[C:1](/[N:2]=[C:3](/[N:4]([H:10])[H:11])[C:5]#[N:6])([H:7])([H:8])[H:9],45.3431024655573,0.657568215719712
[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6](=[O:7])[H:19])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C@@:3]1([H:13])[C:6]([H:17])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10].[C:4](=[C:5]([H:16])[H:18])([H:14])[H:15],104.972094784409,44.905877786652205
[N:1]([C:2](=[O:3])[C:4]([O:5][C:6](=[O:7])[H:12])([H:10])[H:11])([H:8])[H:9],[N:1]([C:2]12[O:3][C:6]([H:12])([O:5][C:4]1([H:10])[H:11])[O:7]2)([H:8])[H:9],57.85715182558421,50.4951360990686
[C:1]([C:2]([C@@:3]1([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3][C:5]([O:6][C:4]([H:12])([H:13])[H:14])([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],114.853632623785,80.8817877850738
[O:1]([C:2]([C:3]([C@@:4]([O:5][H:14])([C:6]#[C:7][H:15])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8],[O:1]([C:2]([C:3]([C@@:4]([O:5][H:14])([C:7](=[C:6])[H:15])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8],57.1652218957918,44.578553875745
[O:1]([C:2]1([C:5]#[C:6][H:12])[C:3]([H:8])([H:9])[C:4]1([H:10])[H:11])[H:7],[C:2]1([C:5]#[C:6][H:12])=[C:4]([H:11])[C:3]1([H:8])[H:9].[O:1]([H:7])[H:10],79.9618997558766,32.2250020985208
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]([O:4][H:13])=[C:5]=[N:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9],86.95874014505449,25.741245623084
[C:1]([N:2]([C:3](=[O:4])[O:5][C:6]([H:11])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],[C:1](/[N:2]=[C:3](/[O:4][H:10])[O:5][C:6]([H:11])([H:12])[H:13])([H:7])([H:8])[H:9],49.09264684200621,23.0268916046762
[O:1]([C:2]([C:3]#[C:4][C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8],[H:10][H:12].[O:1]([C:2](=[C:3]=[C:4]=[C:5]([C:6](=[O:7])[H:13])[H:11])[H:9])[H:8],75.1392117399555,27.3857639171098
[N:1]([c:2]1[c:3]([H:9])[o:4][n:5][n:6]1)([H:7])[H:8],[C:3](=[O+:4][N-:5])[H:9].[N:1]([C:2]#[N:6])([H:7])[H:8],141.365127142966,136.484303999344
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C@:2]1([H:11])[C@@:4]([C:3]([H:12])([H:13])[H:14])([C:6]#[C:7][H:15])[O:5]1)([H:8])([H:9])[H:10],87.95934548325408,19.4032989963848
[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:7])([H:8])[H:9],[C:1]([C:2](=[O:3])[C:4]([N:6]([C:5][H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],74.38209146173641,31.0064292506874
[C:1]([C@@:2]1([H:10])[C@:3]([O:4][H:12])([H:11])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9],[C:1]([C@@:2]1([H:10])[C@:3]([O:4][H:12])([H:11])[C:5]1)([H:7])([H:8])[H:9].[O:6]([H:13])[H:14],83.4719110143272,78.2487518697104
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8],[C:3](=[C:4]([H:12])[H:13])([H:10])[H:11].[O:1](/[C:2](=[C:7](/[C:6](=[C:5]([H:14])[H:15])[H:16])[H:17])[H:9])[H:8],65.8051215700964,39.4380873980651
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],[N:1]([C:2]1=[N:3][C:4]([H:10])=[C+:5][C:6]([H:11])([H:12])[N-:7]1)([H:8])[H:9],98.9688289921642,98.7570863781773
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2([H:13])[H:14])([H:7])([H:8])[H:9],[C:1]([C@@:4]1([H:12])[C:3]([H:10])([H:11])[C:2][C:6]([H:13])([H:14])[O:5]1)([H:7])([H:8])[H:9],87.3045634302588,33.0458350855464
[C:1]([C@@:2]([O:3][H:11])([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])[H:10])([H:7])([H:8])[H:9],[C:1](/[C:2](=[C:4](\[C:5]([H:13])([H:14])[H:15])[O:6][H:16])[H:10])([H:7])([H:8])[H:9].[O:3]([H:11])[H:12],72.24136029906991,6.6183843106745
[c:1]1([H:7])[c:2]([H:8])[n:3][c:4]([H:9])[n:5][c:6]1[H:10],[C:1]1([H:7])=[C:2]([H:8])[N:3]([H:9])[C-:4]=[N+:5]=[C:6]1[H:10],88.60536884207309,49.372980738356
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])[H:7],[H:7][H:11].[O:1]=[C:2]([C:6]([O:5][C:4](=[C:3]([H:9])[H:10])[H:12])([H:13])[H:14])[H:8],77.4203095233533,34.589068712894395
